case_id,source_session_id,turn_id,question,final_run_id,attempt_count,recorded_attempts,automatic_error_candidate,automatic_error_categories,automatic_error_details,final_run_error_categories,final_answer_status,final_workflow_status,automatic_recovery_result,automatic_correctly_handled,manual_is_runtime_error,manual_error_category,manual_correctly_handled,reviewer_notes
SESSION-005-TURN-009,5,9,中兴通讯2024财年第1季度销售毛利率是多少,RUN-70E6D68A195C442AA9312E792ADD6F26,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""中兴通讯2024财年第1季度销售毛利率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""000063.SZ\""],\""metric_codes\"":[\""销售毛利率\""],\""report_periods\"":[\""2026-03-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['销售毛利率']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""中兴通讯2024财年第1季度销售毛利率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""000063.SZ\""],\""metric_codes\"":[\""销售毛利率\""],\""report_periods\"":[\""2026-03-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['销售毛利率']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""中兴通讯2024财年第1季度销售毛利率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""000063.SZ\""],\""metric_codes\"":[\""销售毛利率\""],\""report_periods\"":[\""2026-03-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['销售毛利率']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-005-TURN-010,5,10,中信证券最近三年合并口径的年末总资产是多少,RUN-A3B71E29D1D34F02B6F332CE849EFCAC,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-005-TURN-011,5,11,贵州茅台最新年化总资产报酬率如何,RUN-6DEB9AB6313E4C86A68F95BD809803D3,1,1,no,,[],,partially_answered,partially_answered,no_detected_error,,,,,
SESSION-005-TURN-012,5,12,贵州茅台最新加权净资产收益率如何,RUN-51FCB1235AD74FC5B7BC033FCED050E5,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""WEIGHTED_AVG_ROE\""],\""report_periods\"":[\""2025-12-31\"",\""2024-12-31\"",\""2023-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问贵州茅台最新加权净资产收益率，需通过 financial_metric_query 获取该指标在最新可用报告期的值。\"",\""expected_evidence\"":\""贵州茅台 2025-12-31（或最新可用年度）的加权平均净资产收益率数值。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['WEIGHTED_AVG_ROE']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""WEIGHTED_AVG_ROE\""],\""report_periods\"":[\""2025-12-31\"",\""2024-12-31\"",\""2023-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问贵州茅台最新加权净资产收益率，需通过 financial_metric_query 获取该指标在最新可用报告期的值。\"",\""expected_evidence\"":\""贵州茅台 2025-12-31（或最新可用年度）的加权平均净资产收益率数值。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['WEIGHTED_AVG_ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""WEIGHTED_AVG_ROE\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问贵州茅台最新加权净资产收益率，需通过 financial_metric_query 获取该指标在已解析报告期（2023/2024/2025 FY）的原始值。\"",\""expected_evidence\"":\""贵州茅台 2023-2025 各年度加权平均净资产收益率（WEIGHTED_AVG_ROE）数值及对应报告期。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['WEIGHTED_AVG_ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""WEIGHTED_AVG_ROE\""],\""report_periods\"":[\""2025-12-31\"",\""2024-12-31\"",\""2023-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问贵州茅台最新加权净资产收益率，需通过 financial_metric_query 获取该指标在最新可用报告期的值。\"",\""expected_evidence\"":\""贵州茅台 2025-12-31（或最新可用年度）的加权平均净资产收益率数值及来源证据。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['WEIGHTED_AVG_ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""WEIGHTED_AVG_ROE\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问贵州茅台最新加权净资产收益率，需通过确定性财务指标工具获取该指标在已解析报告期的值。\"",\""expected_evidence\"":\""贵州茅台在2023/2024/2025年末的加权平均净资产收益率数值及公告来源。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['WEIGHTED_AVG_ROE']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""WEIGHTED_AVG_ROE\""],\""report_periods\"":[\""2023-12-31\"",\""2024-12-31\"",\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""用户询问贵州茅台最新加权净资产收益率，需通过确定性财务指标工具获取该指标值。\"",\""expected_evidence\"":\""贵州茅台2023-2025各报告期的加权平均净资产收益率（WEIGHTED_AVG_ROE）原始值。\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['WEIGHTED_AVG_ROE']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-005-TURN-013,5,13,贵州茅台最近一个报告期每股净资产同比增长率是多少,RUN-FBF2967863E340E8BA751540CF9FB80E,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最近一个报告期每股净资产同比增长率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""每股净资产同比增长率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['每股净资产同比增长率']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最近一个报告期每股净资产同比增长率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""每股净资产同比增长率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['每股净资产同比增长率']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最近一个报告期每股净资产同比增长率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""每股净资产同比增长率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['每股净资产同比增长率']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-005-TURN-014,5,14,波长光电的首发价格是多少？,RUN-AF393644F3C54A61BF50D5EC3CF23A8D,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-005-TURN-015,5,15,恒生电子今天的主力净买入额是多少？,RUN-45BB2965D4014276B016720989E7A0C9,1,1,no,,[],,unsupported,unsupported,no_detected_error,,,,,
SESSION-005-TURN-016,5,16,贵州茅台最新季度毛利率与五粮液相比高多少,RUN-77E448D240044D668C41AA74D91DA3C4,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_compare\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_compare\"",\""arguments\"":{\""query\"":\""贵州茅台最新季度毛利率与五粮液相比高多少\"",\""operation\"":\""metric_compare\"",\""company_ids\"":[\""600519.SH\"",\""000858.SZ\""],\""metric_codes\"":[\""毛利率\""],\""report_periods\"":[\""2025-12-31\""],\""comparison_method\"":\""both\""},\""target_gap_id\"":null,\""reason\"":\""比较维度唯一（company），参数完整，直接执行。\"",\""expected_evidence\"":\""同口径指标的序列、差异或排序\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['毛利率']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_compare\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_compare\"",\""arguments\"":{\""query\"":\""贵州茅台最新季度毛利率与五粮液相比高多少\"",\""operation\"":\""metric_compare\"",\""company_ids\"":[\""600519.SH\"",\""000858.SZ\""],\""metric_codes\"":[\""毛利率\""],\""report_periods\"":[\""2025-12-31\""],\""comparison_method\"":\""both\""},\""target_gap_id\"":null,\""reason\"":\""比较维度唯一（company），参数完整，直接执行。\"",\""expected_evidence\"":\""同口径指标的序列、差异或排序\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['毛利率']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最新季度毛利率与五粮液相比高多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\"",\""000858.SZ\""],\""metric_codes\"":[\""毛利率\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['毛利率']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-005-TURN-017,5,17,太平洋保险最新净利润,RUN-A82F02F1B0A54B7F8A15C853DDD98553,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-005-TURN-018,5,18,伊利股份的最近季度营收增长率是多少,RUN-D1D0008001584CD7BDE6173F2633B969,1,1,no,,[],,answered,answered,no_detected_error,,,,,
SESSION-005-TURN-019,5,19,中国石化的上市日期比中国石油早几年？,RUN-E3D98DAC993A4759B6E756DD9EBEDCB1,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""event_query\"",\""tool_name\"":\""event_timeline\"",\""operation\"":\""event_query\"",\""arguments\"":{\""entity_ids\"":[\""600028.SH\"",\""601857.SH\""],\""event_types\"":[\""listing\""]},\""target_gap_id\"":null,\""reason\"":\""需要获取中国石化和中国石油的上市日期事件，以计算两者上市时间差。\"",\""expected_evidence\"":\""两家公司的上市日期事件记录\""},\""errors\"":[\""tool schema entity_ids: List should have at most 1 item after validation, not 2\"",\""tool schema event_types: Value error, unsupported event_types: ['listing']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""event_query\"",\""tool_name\"":\""event_timeline\"",\""operation\"":\""event_query\"",\""arguments\"":{\""entity_ids\"":[\""600028.SH\"",\""601857.SH\""],\""event_types\"":[\""listing\""]},\""target_gap_id\"":null,\""reason\"":\""需要获取中国石化和中国石油的上市日期事件，以计算两者上市时间差。\"",\""expected_evidence\"":\""两家公司的上市日期事件记录\""},\""errors\"":[\""tool schema entity_ids: List should have at most 1 item after validation, not 2\"",\""tool schema event_types: Value error, unsupported event_types: ['listing']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""event_query\"",\""tool_name\"":\""event_timeline\"",\""operation\"":\""event_query\"",\""arguments\"":{\""entity_ids\"":[\""600028.SH\"",\""601857.SH\""],\""event_types\"":[\""listing\""]},\""target_gap_id\"":null,\""reason\"":\""需要获取中国石化和中国石油的上市日期事件，以计算两者上市时间差。\"",\""expected_evidence\"":\""两家公司的上市日期事件记录，用于比较上市时间先后及间隔年数。\""},\""errors\"":[\""tool schema entity_ids: List should have at most 1 item after validation, not 2\"",\""tool schema event_types: Value error, unsupported event_types: ['listing']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""event_query\"",\""tool_name\"":\""event_timeline\"",\""operation\"":\""event_query\"",\""arguments\"":{\""entity_ids\"":[\""600028.SH\"",\""601857.SH\""],\""event_types\"":[\""listing\""],\""start_date\"":\""2000-01-01\"",\""end_date\"":\""2006-12-31\""},\""target_gap_id\"":null,\""reason\"":\""需要获取中国石化和中国石油的上市日期事件，以计算两者上市时间差。\"",\""expected_evidence\"":\""两家公司的上市日期事件记录，用于比较上市时间先后。\""},\""errors\"":[\""tool schema entity_ids: List should have at most 1 item after validation, not 2\"",\""tool schema event_types: Value error, unsupported event_types: ['listing']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,unsupported,unsupported,in_run_recovered,yes,,,,
SESSION-005-TURN-020,5,20,贵州茅台的上市日期,RUN-AC77312BB5984539A116546BB2DF6437,1,1,yes,llm_output,"[""[llm_output] event_timeline.event_query: failed""]",llm_output,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-005-TURN-021,5,21,贵州茅台最近一个报告期基本每股收益是多少,RUN-4D049728BF5F491DAE69C9124001A4DD,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最近一个报告期基本每股收益是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""基本每股收益\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['基本每股收益']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最近一个报告期基本每股收益是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""基本每股收益\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['基本每股收益']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""贵州茅台最近一个报告期基本每股收益是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600519.SH\""],\""metric_codes\"":[\""基本每股收益\""],\""report_periods\"":[\""2025-12-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['基本每股收益']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
SESSION-005-TURN-022,5,22,中信证券最近一个报告期资产周转率是多少,RUN-0B8C467187464381AB6E5CA92EDD938A,1,1,yes,action_or_parameter,"[""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""中信证券最近一个报告期资产周转率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600030.SH\""],\""metric_codes\"":[\""资产周转率\""],\""report_periods\"":[\""2026-03-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['资产周转率']\""],\""reason\"":\""repair_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""中信证券最近一个报告期资产周转率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600030.SH\""],\""metric_codes\"":[\""资产周转率\""],\""report_periods\"":[\""2026-03-31\""]},\""target_gap_id\"":null,\""reason\"":\""唯一的指标查询能力且参数完整，直接执行。\"",\""expected_evidence\"":\""指定公司与报告期的指标值及来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['资产周转率']\""],\""reason\"":\""validation_failed\""}"",""[action_or_parameter] {\""action\"":{\""action\"":\""call_tool\"",\""capability\"":\""financial_metric_query\"",\""tool_name\"":\""financial_analysis\"",\""operation\"":\""metric_query\"",\""arguments\"":{\""query\"":\""中信证券最近一个报告期资产周转率是多少\"",\""operation\"":\""metric_query\"",\""company_ids\"":[\""600030.SH\""],\""metric_codes\"":[\""资产周转率\""],\""report_periods\"":[\""2026-03-31\""]},\""target_gap_id\"":null,\""reason\"":\""优先获取结构化财务指标事实。\"",\""expected_evidence\"":\""指标数值、口径与来源证据\""},\""errors\"":[\""tool schema arguments: Value error, unsupported metric_codes: ['资产周转率']\""],\""reason\"":\""validation_failed\""}""]",action_or_parameter,insufficient_evidence,insufficient_evidence,in_run_recovered,yes,,,,
