case_id,source_session_id,turn_id,run_id,answer_status,routing_mode,scenario,latency_ms,tool_call_count,tool_duration_ms,llm_call_count,llm_latency_ms,prompt_tokens,completion_tokens,total_tokens,estimated_cost
SESSION-007-TURN-013,7,13,RUN-F19ED7F027F0463595ACF5445CD26B22,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-014,7,14,RUN-392C987691B545FB9E73EF8AABB981FA,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-007-TURN-015,7,15,RUN-DF1FA5C54E2E438597C0A80E9400C81D,unsupported,none,boundary_or_insufficient,14805,0,0,1,14760,3618,588,4206,
SESSION-007-TURN-016,7,16,RUN-5155FEC15F9E4C23A183A65C2B7AD996,unsupported,none,boundary_or_insufficient,26693,0,0,1,26643,3659,892,4551,
SESSION-007-TURN-017,7,17,RUN-AD20D10BBF4E4B148E0D0B3B76ADF3A6,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-007-TURN-018,7,18,RUN-E9C5A71A03CD41928D17194EBA4BA455,clarification_required,none,boundary_or_insufficient,39,0,0,0,0,0,0,0,
SESSION-007-TURN-019,7,19,RUN-3523938315384F6DA839E727F8DCBD29,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-007-TURN-020,7,20,RUN-757A1EE88A884C368025B15CE0A5747B,unsupported,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-007-TURN-021,7,21,RUN-57F29FA50A4845599B4158C966FBE473,unsupported,none,boundary_or_insufficient,21104,0,0,1,21035,3657,916,4573,
SESSION-007-TURN-022,7,22,RUN-A36499D36B7C4472BE17D4720B4DB717,clarification_required,none,boundary_or_insufficient,79,0,0,0,0,0,0,0,
SESSION-007-TURN-023,7,23,RUN-102FE203B29943BD8C7496817B1D2501,clarification_required,none,boundary_or_insufficient,49,0,0,0,0,0,0,0,
SESSION-007-TURN-024,7,24,RUN-F2430F5757C548BF9085583008496861,clarification_required,none,boundary_or_insufficient,41,0,0,0,0,0,0,0,
SESSION-007-TURN-025,7,25,RUN-D4DEE8D91B8F46EDB73C8A4DC42B5D39,clarification_required,none,boundary_or_insufficient,64,0,0,0,0,0,0,0,
SESSION-007-TURN-026,7,26,RUN-8B77A56E82F94A64A2DC2C7CCCDF1526,clarification_required,none,boundary_or_insufficient,36,0,0,0,0,0,0,0,
SESSION-007-TURN-027,7,27,RUN-E3F1FF590E4442CEADC372E2DC184FB7,clarification_required,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-007-TURN-028,7,28,RUN-95605F4900EE494A84D067289017D1E4,clarification_required,none,boundary_or_insufficient,43,0,0,0,0,0,0,0,
SESSION-007-TURN-029,7,29,RUN-BD5AD4E93EC247738D90FD210F0A45FC,clarification_required,none,boundary_or_insufficient,88,0,0,0,0,0,0,0,
SESSION-007-TURN-030,7,30,RUN-86CC2CF264374DEEB29A7F54A34D6D9F,clarification_required,none,boundary_or_insufficient,32,0,0,0,0,0,0,0,
SESSION-007-TURN-031,7,31,RUN-F5394739890941979BF65A91B82F2642,clarification_required,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-007-TURN-032,7,32,RUN-10852D913A7746BFA8E874388EB9A703,unsupported,none,boundary_or_insufficient,23033,0,0,1,22998,3641,1097,4738,
SESSION-007-TURN-033,7,33,RUN-435B0D454E5C4571B9390E1A7131D538,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-007-TURN-034,7,34,RUN-57F74107C46144B08C7CFB1FB7D9DE76,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-007-TURN-035,7,35,RUN-31E4C16F5FFE43049AD87EEBBA6B8277,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-007-TURN-036,7,36,RUN-32998F2096624262B12B83BA48B245C5,unsupported,none,boundary_or_insufficient,23115,0,0,1,23082,3646,1127,4773,
SESSION-007-TURN-037,7,37,RUN-C492D3F06B7149F587AA8E634D080C6F,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-007-TURN-038,7,38,RUN-C07D6BD72D1F43F397FD8E9DE591F49C,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-007-TURN-039,7,39,RUN-A6CF405F796B4F3F9DD7B89BF6EF9CEE,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-001,8,1,RUN-D4D3F68D8C7D47A8A037EC64133674ED,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-008-TURN-002,8,2,RUN-40E8ADF6ECCB4681987944DE60819B53,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-008-TURN-003,8,3,RUN-456D66220DCF47BD8FFB9C8A77A87E39,unsupported,none,boundary_or_insufficient,41,0,0,0,0,0,0,0,
SESSION-008-TURN-004,8,4,RUN-1564E1861D264695837E259F846A8C10,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-008-TURN-005,8,5,RUN-41C7236E41E745C682407702095F9440,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-008-TURN-006,8,6,RUN-48712442D4664D77B6284F4DD459A2DB,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-008-TURN-007,8,7,RUN-24CEB5627A7F4D0EB64D6B7F385DEF3A,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-008-TURN-008,8,8,RUN-E5F9C2EC38BA4083B92E82E5BB08BC4A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-009,8,9,RUN-DD3118FFE88840C68EBD5D7B77491164,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-010,8,10,RUN-ABCAA282FE094A088845DD79387C626E,partially_answered,investigation,bounded_investigation,125297,1,5996,4,119247,13566,5592,19158,
SESSION-008-TURN-011,8,11,RUN-97CA3B53CBFA424EA041CD8A2DF93A56,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-008-TURN-012,8,12,RUN-E78443E337E640A6B69E9040DBC88FE8,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-013,8,13,RUN-B6D930FCBA364DDFA48C18B2757BF086,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-008-TURN-014,8,14,RUN-8E1F9639709441BF915CD6C85995EDB3,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-008-TURN-015,8,15,RUN-31926010E6374C3BAD2EC0D278FEDA20,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-016,8,16,RUN-372F6B2557C64E5C8614CE6F7C84774E,unsupported,none,boundary_or_insufficient,22136,0,0,1,22099,3654,1091,4745,
SESSION-008-TURN-017,8,17,RUN-77389A731F704C9285EA9813F0A3D48A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-018,8,18,RUN-B5C3878CB40B4504AD4591FCFFF2469A,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-008-TURN-019,8,19,RUN-A808A2EE8F7D4E1799CBE4ACD8595AE0,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-008-TURN-020,8,20,RUN-FC34A0E0BBE341C69D45EAB72EEA3087,insufficient_evidence,direct,boundary_or_insufficient,78644,0,0,4,78422,9804,3820,13624,
SESSION-008-TURN-021,8,21,RUN-3B770A9DF5A14043846889311BBD8666,clarification_required,none,boundary_or_insufficient,31477,0,0,1,31428,3706,1580,5286,
SESSION-008-TURN-022,8,22,RUN-98F86757F20245B39DF05E84A5D0DF75,partially_answered,investigation,multi_tool_investigation,408285,4,81,11,408014,66654,21242,87896,
SESSION-008-TURN-023,8,23,RUN-60F91C6C3F3648C1B684F60D85541566,partially_answered,investigation,multi_tool_investigation,425384,4,7342,11,417935,75740,21492,97232,
SESSION-008-TURN-024,8,24,RUN-D89B8C7AFD89450CA4FD7FB0D566ACEA,partially_answered,investigation,multi_tool_investigation,579626,4,92,11,579342,63149,26141,89290,
SESSION-008-TURN-025,8,25,RUN-02CE1DFCCE644B50B2639B5811BF7524,unsupported,none,boundary_or_insufficient,15809,0,0,1,15747,5140,797,5937,
SESSION-008-TURN-026,8,26,RUN-18C620A5306443678728A50B88C0604B,unsupported,none,boundary_or_insufficient,77,0,0,0,0,0,0,0,
SESSION-008-TURN-027,8,27,RUN-D271F9131A9141F1953E0B3AB8A52A33,partially_answered,investigation,multi_tool_investigation,325412,3,3231,9,322037,46227,15690,61917,
SESSION-008-TURN-028,8,28,RUN-88028EE13EC24BBAA3C7784788F9952E,partially_answered,investigation,multi_tool_investigation,76111,3,58,2,75984,9917,3925,13842,
SESSION-008-TURN-029,8,29,RUN-B9C35383906D49F3A15C80FC78ECC957,partially_answered,investigation,bounded_investigation,354513,1,7,9,354373,56295,18516,74811,
SESSION-008-TURN-030,8,30,RUN-04BB9EE78F234E7B95080164531A2E76,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-008-TURN-031,8,31,RUN-6969B3107FC0423585BE41A0ECCD1E66,unsupported,none,boundary_or_insufficient,25812,0,0,1,25765,5191,1302,6493,
SESSION-008-TURN-032,8,32,RUN-CEF2F46712D54BE184D3FF1E655841AC,clarification_required,none,boundary_or_insufficient,29331,0,0,1,29287,4979,1498,6477,
SESSION-009-TURN-001,9,1,RUN-99FC211E29A34712A82ABA1B89D3A6B1,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-009-TURN-002,9,2,RUN-C137527463AB490E86BC221B0245FB8B,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-009-TURN-003,9,3,RUN-7DD0C5B42B104EB18642D55167D006D9,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-009-TURN-004,9,4,RUN-19C5079770964D568C30B798B0BF108C,answered,direct,deterministic_direct,41221,1,4183,1,36983,4158,1695,5853,
SESSION-009-TURN-005,9,5,RUN-3A6AF3B68ECA4239ABEBD569A1F1E718,partially_answered,investigation,bounded_investigation,86183,1,3909,3,82207,17080,4076,21156,
SESSION-009-TURN-006,9,6,RUN-FDE0DB965FA4492F90A516183A5E49E6,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-009-TURN-007,9,7,RUN-E7FD688932E74E4ABC2D7D591F7D6FDD,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-009-TURN-008,9,8,RUN-BCA709E99CC54D2BB70A374D41D5F354,unsupported,none,boundary_or_insufficient,23661,0,0,1,23616,3709,1225,4934,
SESSION-009-TURN-009,9,9,RUN-5537A9F9B24D4D13B30FB784AAF17597,unsupported,none,boundary_or_insufficient,33358,0,0,1,33284,3599,1845,5444,
SESSION-009-TURN-010,9,10,RUN-E92CF7F2650D446CA0EF93BCBCA52E18,answered,direct,deterministic_direct,141307,1,52913,2,88309,5813,4473,10286,
SESSION-009-TURN-011,9,11,RUN-A0D7D863F465470691BB6F8115E73243,partially_answered,investigation,multi_tool_investigation,208388,2,8887,5,199400,25037,10580,35617,
SESSION-009-TURN-012,9,12,RUN-678DDDC0773D4EDA8D428A9D388C78E1,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-009-TURN-013,9,13,RUN-B07902190B7247EFA3636DC95BD80FF8,clarification_required,none,boundary_or_insufficient,26943,0,0,1,26909,4583,1365,5948,
SESSION-009-TURN-014,9,14,RUN-E4159BA2795E46DB8F96736398CE426F,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-009-TURN-015,9,15,RUN-1BBB4ED08EA04DDB83653634EE8FFC78,unsupported,none,boundary_or_insufficient,30941,0,0,1,30898,4206,1531,5737,
SESSION-009-TURN-016,9,16,RUN-2141B6BC663B4A6CA932BFF09124864B,unsupported,none,boundary_or_insufficient,29367,0,0,1,29332,3746,1442,5188,
SESSION-009-TURN-017,9,17,RUN-D5FEFC5641834BCB96A30DD3ED96729F,insufficient_evidence,investigation,boundary_or_insufficient,193439,2,16,4,193356,12554,6609,19163,
SESSION-009-TURN-018,9,18,RUN-6D99647437374ACBB60E883EC8D52B81,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-009-TURN-019,9,19,RUN-14DC7345BCFA405DB8C7380F10B4540D,unsupported,none,boundary_or_insufficient,30,0,0,0,0,0,0,0,
SESSION-009-TURN-020,9,20,RUN-6712F788871745A89711C51812D71887,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-009-TURN-021,9,21,RUN-E375BEFEA5C646A19697F6F28FA41887,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-009-TURN-022,9,22,RUN-EDD1D6B7B9764ACF9DDB3D1628FD54DA,unsupported,none,boundary_or_insufficient,24469,0,0,1,24430,3812,1140,4952,
SESSION-009-TURN-023,9,23,RUN-ED4628E62CD8469FB113ACAE8D94817C,unsupported,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-009-TURN-024,9,24,RUN-B58A875586A348C194C09D86BBEC2F2C,unsupported,none,boundary_or_insufficient,18171,0,0,1,18125,3827,889,4716,
SESSION-009-TURN-025,9,25,RUN-1C70CC6DD51E427CB37C8FBC1CA9B6D7,unsupported,none,boundary_or_insufficient,20908,0,0,1,20866,3841,1005,4846,
SESSION-009-TURN-026,9,26,RUN-3C56115CAE4245F68B88A8F00231FBB8,answered,direct,deterministic_direct,92813,1,3136,2,89533,6127,2858,8985,
SESSION-009-TURN-027,9,27,RUN-90DA0515EFC54DEABF0828A0FB3CC645,answered,direct,deterministic_direct,17270,1,2,1,17220,2374,745,3119,
SESSION-009-TURN-028,9,28,RUN-6A34D221A56D4432926DF834C6C77969,answered,direct,deterministic_direct,91275,1,4917,2,86297,8156,3113,11269,
SESSION-009-TURN-029,9,29,RUN-49CF4E52C7B7482AAD5BB7D5DCBC2008,answered,direct,deterministic_direct,131554,1,4663,2,126831,5972,4106,10078,
SESSION-009-TURN-030,9,30,RUN-79F68BCE408240BAA2B68D3C48E5CCE9,insufficient_evidence,direct,boundary_or_insufficient,78424,0,0,4,78342,10422,3583,14005,
SESSION-009-TURN-031,9,31,RUN-279A0F9DCAB841E39CA0F2C68F6266F6,unsupported,none,boundary_or_insufficient,34,0,0,0,0,0,0,0,
SESSION-009-TURN-032,9,32,RUN-1430017D833B46E8901D6689F13CFB57,insufficient_evidence,direct,boundary_or_insufficient,46882,1,9,2,46817,6302,2265,8567,
SESSION-009-TURN-033,9,33,RUN-6A9A0235DA5441AE9EE435105EA4FE06,insufficient_evidence,direct,boundary_or_insufficient,130096,0,0,4,130035,10819,6402,17221,
SESSION-009-TURN-034,9,34,RUN-9670A4D910614EABA28D49B9BBB32336,insufficient_evidence,investigation,boundary_or_insufficient,124487,0,0,7,124407,26599,5457,32056,
SESSION-009-TURN-035,9,35,RUN-62DC56262E4644FDB333F4BA8ADE448A,answered,direct,deterministic_direct,24102,1,3,1,24043,2373,1194,3567,
SESSION-009-TURN-036,9,36,RUN-1BEC0358C4484A159875604DBC403CCF,insufficient_evidence,direct,boundary_or_insufficient,92108,1,27,3,92016,8803,4308,13111,
SESSION-009-TURN-037,9,37,RUN-61A37DBDA95D40A99B10085BD5F7A82F,unsupported,none,boundary_or_insufficient,41223,0,0,1,41175,3992,1987,5979,
SESSION-009-TURN-038,9,38,RUN-9EDB87BD8CE847F381D7A897213EA87B,unsupported,none,boundary_or_insufficient,31,0,0,0,0,0,0,0,
SESSION-010-TURN-001,10,1,RUN-6B4DF549A2DE42C29DFD27026682AF59,answered,investigation,multi_tool_investigation,65878,2,11,2,65812,7994,3426,11420,
SESSION-010-TURN-002,10,2,RUN-8C733CBFFB3340B886E1ABF07201D066,answered,investigation,multi_tool_investigation,65320,2,15,2,65251,8240,3320,11560,
SESSION-010-TURN-003,10,3,RUN-FB27DF7D74D84C389D9206E3F204B67B,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-010-TURN-004,10,4,RUN-4B0DB7463B454280AC3521396876DC94,partially_answered,investigation,multi_tool_investigation,130272,3,61,2,130144,8380,7115,15495,
SESSION-010-TURN-005,10,5,RUN-91A1B6929C43443E96C00A5C576764B9,partially_answered,investigation,multi_tool_investigation,93674,3,53,2,93556,10808,4848,15656,
SESSION-010-TURN-006,10,6,RUN-8BD349A3CEA84210B6832A0F0FCAC4E8,partially_answered,investigation,multi_tool_investigation,132402,3,55,3,132286,14247,6974,21221,
SESSION-010-TURN-007,10,7,RUN-F0046968482B40B2ADC0C3441171C51B,unsupported,none,boundary_or_insufficient,42199,0,0,1,42167,7454,2280,9734,
SESSION-010-TURN-008,10,8,RUN-0EBC017B1A474D2EB8EECB48D4AC9289,partially_answered,investigation,multi_tool_investigation,81789,3,63,2,81657,11329,4320,15649,
SESSION-010-TURN-009,10,9,RUN-9D3CF1D1D360445F8635341648713865,unsupported,none,boundary_or_insufficient,40696,0,0,1,40648,5535,2151,7686,
SESSION-010-TURN-010,10,10,RUN-AE377435B51B41008811448487B4E0D2,unsupported,none,boundary_or_insufficient,47839,0,0,1,47796,5084,2472,7556,
SESSION-010-TURN-011,10,11,RUN-A279DEFDC63B4177B0B1FF5DCDC1782A,insufficient_evidence,direct,boundary_or_insufficient,106144,1,8,3,106075,9617,5395,15012,
SESSION-010-TURN-012,10,12,RUN-2610D1108B8D4874BDA400075D5FE7F6,answered,investigation,bounded_investigation,206686,1,56,4,206577,19651,10902,30553,
SESSION-010-TURN-013,10,13,RUN-0614E1A8CD184F728908BE8D62A7381A,insufficient_evidence,direct,boundary_or_insufficient,45728,0,0,3,45630,10240,1906,12146,
SESSION-010-TURN-014,10,14,RUN-3B9BFC9E34FA4FEA8F415B5C49866CA1,answered,investigation,bounded_investigation,153408,1,54,3,153265,15799,8068,23867,
SESSION-010-TURN-015,10,15,RUN-2BA9BDCC0C824D7986F0500F17823B9C,answered,investigation,bounded_investigation,258678,1,48,5,258565,25415,13665,39080,
SESSION-010-TURN-016,10,16,RUN-C022F0F764924DA585C130D445D1641E,partially_answered,investigation,bounded_investigation,362269,1,45,8,362146,59626,13364,72990,
SESSION-010-TURN-017,10,17,RUN-35B68C8BD82443A68D63D22C6B6E05D3,answered,direct,deterministic_direct,34394,1,4628,1,29710,3715,1533,5248,
SESSION-010-TURN-018,10,18,RUN-DC4E628FCD19412CB3CF9D2DC892666D,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-010-TURN-019,10,19,RUN-BF356FEEC18745289FB58494907BAFD4,answered,direct,deterministic_direct,161153,1,4012,3,157071,17764,8496,26260,
SESSION-010-TURN-020,10,20,RUN-663CCE90D25D460D9B20C4654C2B1706,insufficient_evidence,investigation,boundary_or_insufficient,217198,0,0,8,217082,37405,10910,48315,
SESSION-011-TURN-001,11,1,RUN-3416748EA809414B888FAC22BD16CDDD,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-002,11,2,RUN-76558A42CFC647858C6646D77E81165B,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-003,11,3,RUN-5D7C820B99544BCC8E8DE3577C05FCAE,clarification_required,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-011-TURN-004,11,4,RUN-2CF599A083EB4F85811E76DD9EB43196,unsupported,none,boundary_or_insufficient,16365,0,0,1,16327,3488,724,4212,
SESSION-011-TURN-005,11,5,RUN-826D5B0E192E4ADC84E228BDD9EFA19D,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-006,11,6,RUN-954E1DC0CA5A4D19970A5072C4C8B25E,unsupported,none,boundary_or_insufficient,18855,0,0,1,18820,3563,954,4517,
SESSION-011-TURN-007,11,7,RUN-B171020E175C4A3986A0913DE179B2A8,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-008,11,8,RUN-E1BD5E17E31D448CA7331BF6D7483611,clarification_required,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-011-TURN-009,11,9,RUN-8CABC98753214249894F3E9D9E674564,clarification_required,none,boundary_or_insufficient,28,0,0,0,0,0,0,0,
SESSION-011-TURN-010,11,10,RUN-B67E54FA91D04A67AF2ABA3D4C6D9933,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-011,11,11,RUN-90EB2E9CFA7D4F4CB66CC59AB8FCD489,clarification_required,none,boundary_or_insufficient,23,0,0,0,0,0,0,0,
SESSION-011-TURN-012,11,12,RUN-9B7B72D3442C4134850CC31DD448CCAE,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-013,11,13,RUN-D502BD48AF534324AAE1E9B094E77DE1,clarification_required,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-011-TURN-014,11,14,RUN-C8372E3D342349ECB882454FD5EDBD72,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-015,11,15,RUN-DEAF0595498A4291BAFB393987D68F8D,unsupported,none,boundary_or_insufficient,21989,0,0,1,21947,3576,1122,4698,
SESSION-011-TURN-016,11,16,RUN-C2B890924808422585505993A3A54C8D,clarification_required,none,boundary_or_insufficient,20195,0,0,1,20155,3561,941,4502,
SESSION-011-TURN-017,11,17,RUN-5EF320DD847F4C3A865CCAB9E1725266,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-018,11,18,RUN-D8BD47E043764AF3B614B67DF29DE4B0,unsupported,investigation,boundary_or_insufficient,51208,0,0,2,51169,7283,2487,9770,
SESSION-011-TURN-019,11,19,RUN-C3714C5F052E47C8B929A3D77BC88ECD,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-020,11,20,RUN-068C578058BF46C98982C36566D9E855,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-021,11,21,RUN-1F1CD23F635349239596C77E3AA53A85,clarification_required,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-022,11,22,RUN-0BB484CF958F49878C25A3E6B023046D,clarification_required,none,boundary_or_insufficient,18016,0,0,1,17979,3608,776,4384,
SESSION-011-TURN-023,11,23,RUN-8CF1A9D2AD7C4D3EA65473722E9BBFCB,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-011-TURN-024,11,24,RUN-41048A7A8C814004AF70959D42298FEF,unsupported,investigation,boundary_or_insufficient,17864,0,0,1,17810,3849,660,4509,
SESSION-011-TURN-025,11,25,RUN-5DB05BB9961144DC9440EC9DB0598DFE,insufficient_evidence,investigation,boundary_or_insufficient,125001,1,888,5,124040,13969,6178,20147,
SESSION-011-TURN-026,11,26,RUN-BEC08524100D493D927CDA61B4E24973,clarification_required,none,boundary_or_insufficient,19014,0,0,1,18971,3835,904,4739,
SESSION-011-TURN-027,11,27,RUN-6425B2167EC640349124F019279955FB,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-028,11,28,RUN-C84FF3697A094E3B9A1B3D2010825876,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-011-TURN-029,11,29,RUN-EA9232609D874392927DD07E985AC3C2,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
SESSION-011-TURN-030,11,30,RUN-5C74B619B1A146C2B044F71267BCFC4A,unsupported,none,boundary_or_insufficient,29,0,0,0,0,0,0,0,
SESSION-011-TURN-031,11,31,RUN-2DE46EFC38AF4E4585317712F6CE3248,unsupported,none,boundary_or_insufficient,24,0,0,0,0,0,0,0,
SESSION-011-TURN-032,11,32,RUN-DBFE7FB07C8C48BFA1364FC1EFBD5276,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-033,11,33,RUN-A00EF54747D541B2BA2E20185A5B0D79,answered,direct,deterministic_direct,67895,1,5936,2,61900,5574,3167,8741,
SESSION-011-TURN-034,11,34,RUN-F9C0A57E1B3344679A0A0D457D89D2E6,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-011-TURN-035,11,35,RUN-0EED1D40B138420EA1918F51D6E12083,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-036,11,36,RUN-A3C6310D527E43B1B7E3EFA7479C4F14,clarification_required,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-037,11,37,RUN-74F6B0E2D37C4B318751B3682048018D,unsupported,none,boundary_or_insufficient,27,0,0,0,0,0,0,0,
SESSION-011-TURN-038,11,38,RUN-FF1EF921649C4D9CB2CD7DC0763CAC99,unsupported,none,boundary_or_insufficient,19643,0,0,1,19604,3794,911,4705,
SESSION-011-TURN-039,11,39,RUN-1D7965F83BAB40F683998DADCE71AFC9,unsupported,none,boundary_or_insufficient,25318,0,0,1,25261,3793,1275,5068,
SESSION-011-TURN-040,11,40,RUN-819E6847486F468F89E9EB4B8D9BBE64,unsupported,none,boundary_or_insufficient,26445,0,0,1,26385,3790,1285,5075,
SESSION-011-TURN-041,11,41,RUN-88AC68BBF76641188946D2A957D031D0,unsupported,none,boundary_or_insufficient,19009,0,0,1,18972,3764,890,4654,
SESSION-011-TURN-042,11,42,RUN-3DEA542D5F3F40B98CFDFD213A27061B,unsupported,none,boundary_or_insufficient,18437,0,0,1,18385,3796,810,4606,
SESSION-011-TURN-043,11,43,RUN-D38B9BFF5B7D460091FB3D528EE3B061,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-044,11,44,RUN-78D14E8F74194F40BD89E03347BC6469,unsupported,none,boundary_or_insufficient,28732,0,0,1,28701,3789,1480,5269,
SESSION-011-TURN-045,11,45,RUN-49B37F30E73646B58F25DD32CA7741BC,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-046,11,46,RUN-E20570AB93F64B7D85AD9EBDD035006B,unsupported,none,boundary_or_insufficient,26,0,0,0,0,0,0,0,
SESSION-011-TURN-047,11,47,RUN-872FECF159EA4ABD9DED470735FA795D,unsupported,none,boundary_or_insufficient,25,0,0,0,0,0,0,0,
