case_id,conflict_type,detail,llm_confidence,llm_answerability,annotated_answerability,llm_suggested_tools,annotated_valid_tools,actual_calls,missing_required_calls,needs_human_review
SESSION-010-TURN-002,annotation_tools_conflict,"annotated_only=['financial_analysis.metric_compare', 'ownership_analysis.holding_compare'] llm_only=['event_timeline.event_query', 'research_analysis.view_query']",0.75,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-002,multiple_acceptable_plans,"[[""document_search.search""], [""financial_analysis.metric_query""], [""financial_analysis.risk_scan""], [""ownership_analysis.holding_query""], [""research_analysis.view_query""], [""event_timeline.event_query""]]",0.75,ambiguous,answerable,document_search.search event_timeline.event_query financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_query research_analysis.view_query,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-007,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,,,no
SESSION-010-TURN-007,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'financial_analysis.risk_scan', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query', 'ownership_analysis.penetration'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,,,no
SESSION-010-TURN-001,low_confidence_or_flagged,用户仅输入股票代码，意图高度模糊，无法判断应调用哪些工具，需人工确认用户真实诉求,0.85,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-001,answerability_mismatch,llm=ambiguous annotated=answerable,0.85,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-001,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'financial_analysis.risk_scan', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query', 'ownership_analysis.penetration'] llm_only=[]",0.85,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-001,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户仅输入代码，意图不明，未明确询问事件，不应默认调用event_query,0.85,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-001,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE/WRONG_TOOL 用户未询问机构观点/评级/盈利预测，不应默认调用view_query,0.85,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query,,yes
SESSION-010-TURN-004,low_confidence_or_flagged,用户仅输入股票代码无明确问题，意图模糊，所有调用均缺乏明确诉求依据，需人工判断上下文意图；置信度低于0.80,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-004,answerability_mismatch,llm=ambiguous annotated=answerable,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-004,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'financial_analysis.risk_scan', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query', 'ownership_analysis.penetration'] llm_only=[]",0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-004,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，事件查询无依据,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-004,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，调用无依据,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-004,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，调用无依据,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query ownership_analysis.penetration,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-009,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,,,no
SESSION-010-TURN-009,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'financial_analysis.risk_scan', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,,,no
SESSION-010-TURN-010,answerability_mismatch,llm=unanswerable annotated=answerable,1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,,,no
SESSION-010-TURN-010,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query'] llm_only=[]",1.0,unanswerable,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query ownership_analysis.holding_compare ownership_analysis.holding_query,,,no
SESSION-010-TURN-006,low_confidence_or_flagged,用户仅输入股票代码无明确问题，意图模糊，所有调用均缺乏明确诉求依据，需人工判断上下文意图；置信度低于0.80,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-006,answerability_mismatch,llm=ambiguous annotated=answerable,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-006,annotation_tools_conflict,"annotated_only=['document_search.search', 'financial_analysis.metric_compare', 'financial_analysis.metric_query', 'financial_analysis.risk_scan', 'ownership_analysis.holding_compare', 'ownership_analysis.holding_query'] llm_only=[]",0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-006,incorrect_call,seq=1 NOT_NEEDED_OUT_OF_SCOPE 用户仅输入代码无明确诉求，事件查询无依据,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-006,incorrect_call,seq=2 NOT_NEEDED_OUT_OF_SCOPE 用户未询问机构观点，调用无依据,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-006,incorrect_call,seq=3 NOT_NEEDED_OUT_OF_SCOPE 用户未询问股东信息，调用无依据,0.7,ambiguous,answerable,,document_search.search financial_analysis.metric_compare financial_analysis.metric_query financial_analysis.risk_scan ownership_analysis.holding_compare ownership_analysis.holding_query,event_timeline.event_query research_analysis.view_query ownership_analysis.holding_query,,yes
SESSION-010-TURN-014,annotation_tools_conflict,annotated_only=['document_search.search'] llm_only=['ownership_analysis.holding_compare'],0.9,answerable,answerable,ownership_analysis.holding_compare,document_search.search,ownership_analysis.holding_compare,,no
SESSION-010-TURN-013,missing_required_calls,financial_analysis.metric_query,1.0,answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,,financial_analysis.metric_query,no
SESSION-009-TURN-035,answerability_mismatch,llm=partially_answerable annotated=answerable,0.9,partially_answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_query,,no
SESSION-009-TURN-035,incorrect_call,seq=1 WRONG_PERIOD 用户问“今年上半年”，知识截止日为2026-05-28，2026年上半年尚未结束，最新可用报告期应为2025-06-30（2025年中报）或2026-03-31（一季报），但“今年上半年”语义指向2026-06-30，该报告期尚未披露，应取最近可得的上半年数据即2025-06-30。传入2026-03-31是一季报而非,0.9,partially_answerable,answerable,financial_analysis.metric_query,financial_analysis.metric_query,financial_analysis.metric_query,,no
